"subj","type","Time","trial","aoi"
"a040913_03","Novel",-0.166667,14,"Competitor"
"a040913_03","Novel",-0.133333,14,"Competitor"
"a040913_03","Novel",-0.1,14,"Competitor"
"a040913_03","Novel",-0.0666667,14,"Competitor"
"a040913_03","Novel",-0.0333333,14,"Competitor"
"a040913_03","Novel",0,14,"Competitor"
"a040913_03","Novel",0.0333333,14,"Competitor"
"a040913_03","Novel",0.0666667,14,"Competitor"
"a040913_03","Novel",0.1,14,"Competitor"
"a040913_03","Novel",0.133333,14,"Competitor"
"a040913_03","Novel",0.166667,14,"Competitor"
"a040913_03","Novel",0.2,14,"Competitor"
"a040913_03","Novel",0.233333,14,"Competitor"
"a040913_03","Novel",0.266667,14,NA
"a040913_03","Novel",0.3,14,"Target"
"a040913_03","Novel",0.333333,14,"Target"
"a040913_03","Novel",0.366667,14,"Target"
"a040913_03","Novel",0.4,14,"Target"
"a040913_03","Novel",0.433333,14,"Target"
"a040913_03","Novel",0.466667,14,"Target"
"a040913_03","Novel",0.5,14,"Target"
"a040913_03","Novel",0.533333,14,"Target"
"a040913_03","Novel",0.566667,14,"Target"
"a040913_03","Novel",0.6,14,"Target"
"a040913_03","Novel",0.633333,14,"Target"
"a040913_03","Novel",0.666667,14,"Target"
"a040913_03","Novel",0.7,14,"Target"
"a040913_03","Novel",0.733333,14,"Target"
"a040913_03","Novel",0.766667,14,NA
"a040913_03","Novel",0.8,14,"Target"
"a040913_03","Novel",0.833333,14,"Target"
"a040913_03","Novel",0.866667,14,"Target"
"a040913_03","Novel",0.9,14,"Target"
"a040913_03","Novel",0.933333,14,"Target"
"a040913_03","Novel",0.966667,14,"Target"
"a040913_03","Novel",1,14,"Target"
"a040913_03","Novel",1.03333,14,"Target"
"a040913_03","Novel",1.06667,14,"Target"
"a040913_03","Novel",1.1,14,"Target"
"a040913_03","Novel",1.13333,14,"Target"
"a040913_03","Novel",1.16667,14,"Target"
"a040913_03","Novel",1.2,14,"Target"
"a040913_03","Novel",1.23333,14,"Target"
"a040913_03","Novel",1.26667,14,NA
"a040913_03","Novel",1.3,14,"Target"
"a040913_03","Novel",1.33333,14,"Target"
"a040913_03","Novel",1.36667,14,"Target"
"a040913_03","Novel",1.4,14,"Target"
"a040913_03","Novel",1.43333,14,"Target"
"a040913_03","Novel",1.46667,14,"Target"
"a040913_03","Novel",1.5,14,"Target"
"a040913_03","Novel",1.53333,14,"Target"
"a040913_03","Novel",1.56667,14,"Target"
"a040913_03","Novel",1.6,14,"Target"
"a040913_03","Novel",1.63333,14,"Target"
"a040913_03","Novel",1.66667,14,"Target"
"a040913_03","Novel",1.7,14,"Target"
"a040913_03","Novel",1.73333,14,"Target"
"a040913_03","Novel",1.76667,14,NA
"a040913_03","Novel",1.8,14,"Target"
"a040913_03","Novel",1.83333,14,"Target"
"a040913_03","Novel",1.86667,14,"Target"
"a040913_03","Novel",1.9,14,NA
"a040913_03","Novel",1.93333,14,"Target"
"a040913_03","Novel",1.96667,14,"Target"
"a040913_03","Novel",2,14,"Target"
"a040913_03","Novel",2.03333,14,"Target"
"a040913_03","Novel",2.06667,14,"Target"
"a040913_03","Novel",2.1,14,"Target"
"a040913_03","Novel",2.13333,14,"Target"
"a040913_03","Novel",2.16667,14,"Target"
"a040913_03","Novel",2.2,14,"Target"
"a040913_03","Novel",2.23333,14,"Target"
"a040913_03","Novel",2.26667,14,"Target"
"a040913_03","Novel",2.3,14,"Target"
"a040913_03","Novel",2.33333,14,NA
"a040913_03","Novel",2.36667,14,"Target"
"a040913_03","Novel",2.4,14,"Target"
"a040913_03","Novel",2.43333,14,"Target"
"a040913_03","Novel",2.46667,14,"Target"
"a040913_03","Novel",2.5,14,"Target"
"a040913_03","Novel",2.53333,14,"Target"
"a040913_03","Novel",2.56667,14,"Target"
"a040913_03","Novel",2.6,14,"Target"
"a040913_03","Novel",2.63333,14,"Target"
"a040913_03","Novel",2.66667,14,"Target"
"a040913_03","Novel",2.7,14,"Target"
"a040913_03","Novel",2.73333,14,"Target"
"a040913_03","Novel",2.76667,14,"Target"
"a040913_03","Novel",2.8,14,"Target"
"a040913_03","Novel",2.83333,14,NA
"a040913_03","Novel",2.86667,14,"Target"
"a040913_03","Novel",2.9,14,"Target"
"a040913_03","Novel",2.93333,14,"Target"
"a040913_03","Novel",2.96667,14,"Target"
"a040913_03","Novel",3,14,"Target"
"a040913_03","Novel",3.03333,14,"Target"
"a040913_03","Novel",3.06667,14,"Target"
"a040913_03","Novel",3.1,14,"Target"
"a040913_03","Novel",3.13333,14,"Target"
"a040913_03","Novel",3.16667,14,"Target"
"a040913_03","Novel",3.2,14,"Target"
"a040913_03","Novel",3.23333,14,"Target"
"a040913_03","Novel",3.26667,14,"Target"
"a040913_03","Novel",3.3,14,"Target"
"a040913_03","Novel",3.33333,14,NA
"a040913_03","Novel",3.36667,14,"Target"
"a040913_03","Novel",3.4,14,"Target"
"a040913_03","Novel",3.43333,14,"Target"
"a040913_03","Novel",3.46667,14,"Target"
"a040913_03","Novel",3.5,14,"Target"
"a040913_03","Novel",3.53333,14,"Target"
"a040913_03","Novel",3.56667,14,"Target"
"a040913_03","Novel",3.6,14,"Target"
"a040913_03","Novel",3.63333,14,"Target"
"a040913_03","Novel",3.66667,14,"Target"
"a040913_03","Novel",3.7,14,"Target"
"a040913_03","Novel",3.73333,14,"Target"
"a040913_03","Novel",3.76667,14,"Target"
"a040913_03","Novel",3.8,14,"Target"
"a040913_03","Novel",3.83333,14,NA
"a040913_03","Novel",3.86667,14,"Target"
"a040913_03","Novel",3.9,14,"Target"
"a040913_03","Novel",3.93333,14,"Target"
"a040913_03","Novel",3.96667,14,"Target"
"a040913_03","Novel",4,14,"Target"
"a040913_03","Novel",4.03333,14,"Target"
"a040913_03","Novel",4.06667,14,"Target"
"a040913_03","Novel",4.1,14,"Target"
"a040913_03","Novel",4.13333,14,"Target"
"a040913_03","Novel",4.16667,14,"Target"
"a040913_03","Novel",4.2,14,"Target"
"a040913_03","Familiar",-1.9,13,"Target"
"a040913_03","Familiar",-1.86667,13,"Target"
"a040913_03","Familiar",-1.83333,13,"Target"
"a040913_03","Familiar",-1.8,13,"Target"
"a040913_03","Familiar",-1.76667,13,"Target"
"a040913_03","Familiar",-1.73333,13,"Target"
"a040913_03","Familiar",-1.7,13,"Target"
"a040913_03","Familiar",-1.66667,13,"Target"
"a040913_03","Familiar",-1.63333,13,"Target"
"a040913_03","Familiar",-1.6,13,"Target"
"a040913_03","Familiar",-1.56667,13,"Target"
"a040913_03","Familiar",-1.53333,13,"Target"
"a040913_03","Familiar",-1.5,13,"Target"
"a040913_03","Familiar",-1.46667,13,"Target"
"a040913_03","Familiar",-1.43333,13,"Target"
"a040913_03","Familiar",-1.4,13,"Target"
"a040913_03","Familiar",-1.36667,13,"Target"
"a040913_03","Familiar",-1.33333,13,"Target"
"a040913_03","Familiar",-1.3,13,"Target"
"a040913_03","Familiar",-1.26667,13,"Target"
"a040913_03","Familiar",-1.23333,13,"Target"
"a040913_03","Familiar",-1.2,13,"Competitor"
"a040913_03","Familiar",-1.16667,13,"Competitor"
"a040913_03","Familiar",-1.13333,13,NA
"a040913_03","Familiar",-1.1,13,"Competitor"
"a040913_03","Familiar",-1.06667,13,"Competitor"
"a040913_03","Familiar",-1.03333,13,"Competitor"
"a040913_03","Familiar",-1,13,"Competitor"
"a040913_03","Familiar",-0.966667,13,"Competitor"
"a040913_03","Familiar",-0.933333,13,"Competitor"
"a040913_03","Familiar",-0.9,13,"Competitor"
"a040913_03","Familiar",-0.866667,13,NA
"a040913_03","Familiar",-0.833333,13,"Competitor"
"a040913_03","Familiar",-0.8,13,"Competitor"
"a040913_03","Familiar",-0.766667,13,"Competitor"
"a040913_03","Familiar",-0.733333,13,"Competitor"
"a040913_03","Familiar",-0.7,13,"Competitor"
"a040913_03","Familiar",-0.666667,13,"Competitor"
"a040913_03","Familiar",-0.633333,13,"Other"
"a040913_03","Familiar",-0.6,13,"Target"
"a040913_03","Familiar",-0.566667,13,"Target"
"a040913_03","Familiar",-0.533333,13,"Target"
"a040913_03","Familiar",-0.5,13,"Target"
"a040913_03","Familiar",-0.466667,13,"Target"
"a040913_03","Familiar",-0.433333,13,"Target"
"a040913_03","Familiar",-0.4,13,"Target"
"a040913_03","Familiar",-0.366667,13,NA
"a040913_03","Familiar",-0.333333,13,"Target"
"a040913_03","Familiar",-0.3,13,"Target"
"a040913_03","Familiar",-0.266667,13,"Target"
"a040913_03","Familiar",-0.233333,13,"Target"
"a040913_03","Familiar",-0.2,13,"Target"
"a040913_03","Familiar",-0.166667,13,"Target"
"a040913_03","Familiar",-0.133333,13,"Target"
"a040913_03","Familiar",-0.1,13,"Target"
"a040913_03","Familiar",-0.0666667,13,"Target"
"a040913_03","Familiar",-0.0333333,13,"Target"
"a040913_03","Familiar",0,13,"Target"
"a040913_03","Familiar",0.0333333,13,"Target"
"a040913_03","Familiar",0.0666667,13,"Target"
"a040913_03","Familiar",0.1,13,"Target"
"a040913_03","Familiar",0.133333,13,"Target"
"a040913_03","Familiar",0.166667,13,NA
"a040913_03","Familiar",0.2,13,"Target"
"a040913_03","Familiar",0.233333,13,"Target"
"a040913_03","Familiar",0.266667,13,"Target"
"a040913_03","Familiar",0.3,13,"Target"
"a040913_03","Familiar",0.333333,13,"Target"
"a040913_03","Familiar",0.366667,13,"Target"
"a040913_03","Familiar",0.4,13,"Target"
"a040913_03","Familiar",0.433333,13,"Target"
"a040913_03","Familiar",0.466667,13,"Target"
"a040913_03","Familiar",0.5,13,"Target"
"a040913_03","Familiar",0.533333,13,"Target"
"a040913_03","Familiar",0.566667,13,"Target"
"a040913_03","Familiar",0.6,13,NA
"a040913_03","Familiar",0.633333,13,NA
"a040913_03","Familiar",0.666667,13,NA
"a040913_03","Familiar",0.7,13,"Other"
"a040913_03","Familiar",0.733333,13,"Target"
"a040913_03","Familiar",0.766667,13,"Target"
"a040913_03","Familiar",0.8,13,"Target"
"a040913_03","Familiar",0.833333,13,"Target"
"a040913_03","Familiar",0.866667,13,"Target"
"a040913_03","Familiar",0.9,13,"Target"
"a040913_03","Familiar",0.933333,13,"Target"
"a040913_03","Familiar",0.966667,13,"Target"
"a040913_03","Familiar",1,13,"Target"
"a040913_03","Familiar",1.03333,13,"Target"
"a040913_03","Familiar",1.06667,13,"Target"
"a040913_03","Familiar",1.1,13,"Target"
"a040913_03","Familiar",1.13333,13,"Target"
"a040913_03","Familiar",1.16667,13,NA
"a040913_03","Familiar",1.2,13,"Target"
"a040913_03","Familiar",1.23333,13,"Target"
"a040913_03","Familiar",1.26667,13,"Target"
"a040913_03","Familiar",1.3,13,"Target"
"a040913_03","Familiar",1.33333,13,"Target"
"a040913_03","Familiar",1.36667,13,"Target"
"a040913_03","Familiar",1.4,13,"Target"
"a040913_03","Familiar",1.43333,13,"Target"
"a040913_03","Familiar",1.46667,13,"Target"
"a040913_03","Familiar",1.5,13,"Target"
"a040913_03","Familiar",1.53333,13,"Target"
"a040913_03","Familiar",1.56667,13,"Target"
"a040913_03","Familiar",1.6,13,"Target"
"a040913_03","Familiar",1.63333,13,"Target"
"a040913_03","Familiar",1.66667,13,NA
"a040913_03","Familiar",1.7,13,"Target"
"a040913_03","Familiar",1.73333,13,"Target"
"a040913_03","Familiar",1.76667,13,"Target"
"a040913_03","Familiar",1.8,13,NA
"a040913_03","Familiar",1.83333,13,"Target"
"a040913_03","Familiar",1.86667,13,"Target"
"a040913_03","Familiar",1.9,13,"Target"
"a040913_03","Familiar",1.93333,13,"Target"
"a040913_03","Familiar",1.96667,13,"Target"
"a040913_03","Familiar",2,13,"Target"
"a040913_03","Familiar",2.03333,13,"Target"
"a040913_03","Familiar",2.06667,13,"Target"
"a040913_03","Familiar",2.1,13,"Target"
"a040913_03","Familiar",2.13333,13,"Target"
"a040913_03","Familiar",2.16667,13,"Target"
"a040913_03","Familiar",2.2,13,"Target"
"a040913_03","Familiar",2.23333,13,NA
"a040913_03","Familiar",2.26667,13,"Target"
"a040913_03","Familiar",2.3,13,"Target"
"a040913_03","Familiar",2.33333,13,"Target"
"a040913_03","Familiar",2.36667,13,"Target"
"a040913_03","Familiar",2.4,13,"Target"
"a040913_03","Familiar",2.43333,13,"Target"
"a040913_03","Familiar",2.46667,13,"Target"
"a040913_03","Familiar",2.5,13,"Target"
"a040913_03","Familiar",2.53333,13,"Target"
"a040913_03","Familiar",2.56667,13,"Target"
"a040913_03","Familiar",2.6,13,"Target"
"a040913_03","Familiar",2.63333,13,"Target"
"a040913_03","Familiar",2.66667,13,"Target"
"a040913_03","Familiar",2.7,13,"Target"
"a040913_03","Familiar",2.73333,13,NA
"a040913_03","Familiar",2.76667,13,"Target"
"a040913_03","Familiar",2.8,13,"Target"
"a040913_03","Familiar",2.83333,13,"Target"
"a040913_03","Familiar",2.86667,13,"Target"
"a040913_03","Familiar",2.9,13,"Target"
"a040913_03","Familiar",2.93333,13,"Target"
"a040913_03","Familiar",2.96667,13,"Target"
"a040913_03","Familiar",3,13,"Target"
"a040913_03","Familiar",3.03333,13,"Target"
"a040913_03","Familiar",3.06667,13,"Target"
"a040913_03","Familiar",3.1,13,"Target"
"a040913_03","Familiar",3.13333,13,"Target"
"a040913_03","Familiar",3.16667,13,"Target"
"a040913_03","Familiar",3.2,13,"Target"
"a040913_03","Familiar",3.23333,13,NA
"a040913_03","Familiar",3.26667,13,"Target"
"a040913_03","Familiar",3.3,13,"Target"
"a040913_03","Familiar",3.33333,13,"Target"
"a040913_03","Familiar",3.36667,13,"Target"
"a040913_03","Familiar",3.4,13,"Target"
"a040913_03","Familiar",3.43333,13,"Target"
"a040913_03","Familiar",3.46667,13,"Target"
"a040913_03","Familiar",3.5,13,"Target"
"a040913_03","Familiar",3.53333,13,"Target"
"a040913_03","Familiar",3.56667,13,"Target"
"a040913_03","Familiar",3.6,13,"Target"
"a040913_03","Familiar",3.63333,13,"Target"
"a040913_03","Familiar",3.66667,13,"Target"
"a040913_03","Familiar",3.7,13,"Target"
"a040913_03","Familiar",3.73333,13,NA
"a040913_03","Familiar",3.76667,13,"Target"
"a040913_03","Familiar",3.8,13,"Target"
"a040913_03","Familiar",3.83333,13,"Target"
"a040913_03","Familiar",3.86667,13,"Target"
"a040913_03","Familiar",3.9,13,"Target"
"a040913_03","Familiar",3.93333,13,"Target"
"a040913_03","Familiar",3.96667,13,"Target"
"a040913_03","Familiar",4,13,"Target"
"a040913_03","Familiar",4.03333,13,"Target"
"a040913_03","Familiar",4.06667,13,"Target"
"a040913_03","Familiar",4.1,13,"Target"
"a040913_03","Familiar",-1.86667,15,"Target"
"a040913_03","Familiar",-1.83333,15,"Target"
"a040913_03","Familiar",-1.8,15,"Target"
"a040913_03","Familiar",-1.76667,15,"Target"
"a040913_03","Familiar",-1.73333,15,"Target"
"a040913_03","Familiar",-1.7,15,"Target"
"a040913_03","Familiar",-1.66667,15,"Target"
"a040913_03","Familiar",-1.63333,15,"Target"
"a040913_03","Familiar",-1.6,15,"Competitor"
"a040913_03","Familiar",-1.56667,15,"Competitor"
"a040913_03","Familiar",-1.53333,15,"Competitor"
"a040913_03","Familiar",-1.5,15,"Competitor"
"a040913_03","Familiar",-1.46667,15,"Competitor"
"a040913_03","Familiar",-1.43333,15,"Competitor"
"a040913_03","Familiar",-1.4,15,"Competitor"
"a040913_03","Familiar",-1.36667,15,"Competitor"
"a040913_03","Familiar",-1.33333,15,"Competitor"
"a040913_03","Familiar",-1.3,15,"Target"
"a040913_03","Familiar",-1.26667,15,"Target"
"a040913_03","Familiar",-1.23333,15,"Target"
"a040913_03","Familiar",-1.2,15,"Target"
"a040913_03","Familiar",-1.16667,15,"Target"
"a040913_03","Familiar",-1.13333,15,"Target"
"a040913_03","Familiar",-1.1,15,NA
"a040913_03","Familiar",-1.06667,15,"Target"
"a040913_03","Familiar",-1.03333,15,"Target"
"a040913_03","Familiar",-1,15,"Target"
"a040913_03","Familiar",-0.966667,15,"Target"
"a040913_03","Familiar",-0.933333,15,"Target"
"a040913_03","Familiar",-0.9,15,"Target"
"a040913_03","Familiar",-0.866667,15,"Target"
"a040913_03","Familiar",-0.833333,15,NA
"a040913_03","Familiar",-0.8,15,"Target"
"a040913_03","Familiar",-0.766667,15,"Target"
"a040913_03","Familiar",-0.733333,15,"Target"
"a040913_03","Familiar",-0.7,15,"Target"
"a040913_03","Familiar",-0.666667,15,"Target"
"a040913_03","Familiar",-0.633333,15,"Target"
"a040913_03","Familiar",-0.6,15,"Target"
"a040913_03","Familiar",-0.566667,15,"Target"
"a040913_03","Familiar",-0.533333,15,"Target"
"a040913_03","Familiar",-0.5,15,"Target"
"a040913_03","Familiar",-0.466667,15,"Target"
"a040913_03","Familiar",-0.433333,15,"Target"
"a040913_03","Familiar",-0.4,15,"Target"
"a040913_03","Familiar",-0.366667,15,"Target"
"a040913_03","Familiar",-0.333333,15,NA
"a040913_03","Familiar",-0.3,15,"Target"
"a040913_03","Familiar",-0.266667,15,"Target"
"a040913_03","Familiar",-0.233333,15,"Target"
"a040913_03","Familiar",-0.2,15,"Target"
"a040913_03","Familiar",-0.166667,15,"Target"
"a040913_03","Familiar",-0.133333,15,"Target"
"a040913_03","Familiar",-0.1,15,"Target"
"a040913_03","Familiar",-0.0666667,15,"Target"
"a040913_03","Familiar",-0.0333333,15,"Target"
"a040913_03","Familiar",0,15,"Target"
"a040913_03","Familiar",0.0333333,15,"Target"
"a040913_03","Familiar",0.0666667,15,"Target"
"a040913_03","Familiar",0.1,15,"Target"
"a040913_03","Familiar",0.133333,15,"Target"
"a040913_03","Familiar",0.166667,15,"Target"
"a040913_03","Familiar",0.2,15,NA
"a040913_03","Familiar",0.233333,15,"Target"
"a040913_03","Familiar",0.266667,15,NA
"a040913_03","Familiar",0.3,15,NA
"a040913_03","Familiar",0.333333,15,NA
"a040913_03","Familiar",0.366667,15,NA
"a040913_03","Familiar",0.4,15,"Target"
"a040913_03","Familiar",0.433333,15,"Target"
"a040913_03","Familiar",0.466667,15,"Target"
"a040913_03","Familiar",0.5,15,"Target"
"a040913_03","Familiar",0.533333,15,"Target"
"a040913_03","Familiar",0.566667,15,"Target"
"a040913_03","Familiar",0.6,15,"Target"
"a040913_03","Familiar",0.633333,15,"Target"
"a040913_03","Familiar",0.666667,15,"Target"
"a040913_03","Familiar",0.7,15,NA
"a040913_03","Familiar",0.733333,15,"Target"
"a040913_03","Familiar",0.766667,15,"Target"
"a040913_03","Familiar",0.8,15,"Target"
"a040913_03","Familiar",0.833333,15,"Target"
"a040913_03","Familiar",0.866667,15,"Target"
"a040913_03","Familiar",0.9,15,"Target"
"a040913_03","Familiar",0.933333,15,"Target"
"a040913_03","Familiar",0.966667,15,"Target"
"a040913_03","Familiar",1,15,"Target"
"a040913_03","Familiar",1.03333,15,"Target"
"a040913_03","Familiar",1.06667,15,"Target"
"a040913_03","Familiar",1.1,15,"Target"
"a040913_03","Familiar",1.13333,15,"Target"
"a040913_03","Familiar",1.16667,15,"Target"
"a040913_03","Familiar",1.2,15,NA
"a040913_03","Familiar",1.23333,15,"Target"
"a040913_03","Familiar",1.26667,15,"Target"
"a040913_03","Familiar",1.3,15,"Target"
"a040913_03","Familiar",1.33333,15,"Target"
"a040913_03","Familiar",1.36667,15,"Target"
"a040913_03","Familiar",1.4,15,"Target"
"a040913_03","Familiar",1.43333,15,"Target"
"a040913_03","Familiar",1.46667,15,"Target"
"a040913_03","Familiar",1.5,15,"Target"
"a040913_03","Familiar",1.53333,15,"Target"
"a040913_03","Familiar",1.56667,15,"Target"
"a040913_03","Familiar",1.6,15,"Target"
"a040913_03","Familiar",1.63333,15,"Target"
"a040913_03","Familiar",1.66667,15,"Target"
"a040913_03","Familiar",1.7,15,NA
"a040913_03","Familiar",1.73333,15,"Target"
"a040913_03","Familiar",1.76667,15,"Target"
"a040913_03","Familiar",1.8,15,"Target"
"a040913_03","Familiar",1.83333,15,NA
"a040913_03","Familiar",1.86667,15,"Target"
"a040913_03","Familiar",1.9,15,"Target"
"a040913_03","Familiar",1.93333,15,"Target"
"a040913_03","Familiar",1.96667,15,"Target"
"a040913_03","Familiar",2,15,"Target"
"a040913_03","Familiar",2.03333,15,"Target"
"a040913_03","Familiar",2.06667,15,"Target"
"a040913_03","Familiar",2.1,15,"Target"
"a040913_03","Familiar",2.13333,15,"Target"
"a040913_03","Familiar",2.16667,15,"Target"
"a040913_03","Familiar",2.2,15,"Target"
"a040913_03","Familiar",2.23333,15,"Target"
"a040913_03","Familiar",2.26667,15,NA
"a040913_03","Familiar",2.3,15,"Target"
"a040913_03","Familiar",2.33333,15,"Target"
"a040913_03","Familiar",2.36667,15,"Target"
"a040913_03","Familiar",2.4,15,"Target"
"a040913_03","Familiar",2.43333,15,"Target"
"a040913_03","Familiar",2.46667,15,"Target"
"a040913_03","Familiar",2.5,15,"Target"
"a040913_03","Familiar",2.53333,15,"Target"
"a040913_03","Familiar",2.56667,15,"Target"
"a040913_03","Familiar",2.6,15,"Target"
"a040913_03","Familiar",2.63333,15,"Target"
"a040913_03","Familiar",2.66667,15,"Target"
"a040913_03","Familiar",2.7,15,"Target"
"a040913_03","Familiar",2.73333,15,"Target"
"a040913_03","Familiar",2.76667,15,NA
"a040913_03","Familiar",2.8,15,"Target"
"a040913_03","Familiar",2.83333,15,"Target"
"a040913_03","Familiar",2.86667,15,"Target"
"a040913_03","Familiar",2.9,15,"Target"
"a040913_03","Familiar",2.93333,15,"Target"
"a040913_03","Familiar",2.96667,15,"Target"
"a040913_03","Familiar",3,15,"Target"
"a040913_03","Familiar",3.03333,15,"Target"
"a040913_03","Familiar",3.06667,15,"Target"
"a040913_03","Familiar",3.1,15,"Target"
"a040913_03","Familiar",3.13333,15,"Target"
"a040913_03","Familiar",3.16667,15,"Target"
"a040913_03","Familiar",3.2,15,"Target"
"a040913_03","Familiar",3.23333,15,"Target"
"a040913_03","Familiar",3.26667,15,NA
"a040913_03","Familiar",3.3,15,"Target"
"a040913_03","Familiar",3.33333,15,"Target"
"a040913_03","Familiar",3.36667,15,"Target"
"a040913_03","Familiar",3.4,15,"Target"
"a040913_03","Familiar",3.43333,15,"Target"
"a040913_03","Familiar",3.46667,15,"Target"
"a040913_03","Familiar",3.5,15,"Target"
"a040913_03","Familiar",3.53333,15,"Target"
"a040913_03","Familiar",3.56667,15,"Target"
"a040913_03","Familiar",3.6,15,"Target"
"a040913_03","Familiar",3.63333,15,"Target"
"a040913_03","Familiar",3.66667,15,"Target"
"a040913_03","Familiar",3.7,15,"Target"
"a040913_03","Familiar",3.73333,15,"Target"
"a040913_03","Familiar",3.76667,15,NA
"a040913_03","Familiar",3.8,15,"Target"
"a040913_03","Familiar",3.83333,15,"Target"
"a040913_03","Familiar",3.86667,15,"Target"
"a040913_03","Familiar",3.9,15,"Target"
"a040913_03","Familiar",3.93333,15,"Target"
"a040913_03","Familiar",3.96667,15,"Target"
"a040913_03","Familiar",4,15,"Target"
"a040913_03","Familiar",4.03333,15,"Target"
"a040913_03","Familiar",4.06667,15,"Target"
"a040913_03","Familiar",4.1,15,"Target"
"a040913_03","Familiar",4.13333,15,"Target"
"a040913_03","Familiar",-1.86667,3,"Competitor"
"a040913_03","Familiar",-1.83333,3,"Competitor"
"a040913_03","Familiar",-1.8,3,"Competitor"
"a040913_03","Familiar",-1.76667,3,"Competitor"
"a040913_03","Familiar",-1.73333,3,"Competitor"
"a040913_03","Familiar",-1.7,3,"Competitor"
"a040913_03","Familiar",-1.66667,3,"Competitor"
"a040913_03","Familiar",-1.63333,3,"Other"
"a040913_03","Familiar",-1.6,3,"Target"
"a040913_03","Familiar",-1.56667,3,"Target"
"a040913_03","Familiar",-1.53333,3,"Target"
"a040913_03","Familiar",-1.5,3,"Target"
"a040913_03","Familiar",-1.46667,3,"Target"
"a040913_03","Familiar",-1.43333,3,"Target"
"a040913_03","Familiar",-1.4,3,"Target"
"a040913_03","Familiar",-1.36667,3,"Target"
"a040913_03","Familiar",-1.33333,3,"Target"
"a040913_03","Familiar",-1.3,3,"Target"
"a040913_03","Familiar",-1.26667,3,"Target"
"a040913_03","Familiar",-1.23333,3,"Target"
"a040913_03","Familiar",-1.2,3,"Target"
"a040913_03","Familiar",-1.16667,3,"Target"
"a040913_03","Familiar",-1.13333,3,"Target"
"a040913_03","Familiar",-1.1,3,NA
"a040913_03","Familiar",-1.06667,3,"Other"
"a040913_03","Familiar",-1.03333,3,"Other"
"a040913_03","Familiar",-1,3,"Other"
"a040913_03","Familiar",-0.966667,3,"Other"
"a040913_03","Familiar",-0.933333,3,"Competitor"
"a040913_03","Familiar",-0.9,3,"Competitor"
"a040913_03","Familiar",-0.866667,3,"Competitor"
"a040913_03","Familiar",-0.833333,3,NA
"a040913_03","Familiar",-0.8,3,"Competitor"
"a040913_03","Familiar",-0.766667,3,"Competitor"
"a040913_03","Familiar",-0.733333,3,"Competitor"
"a040913_03","Familiar",-0.7,3,"Competitor"
"a040913_03","Familiar",-0.666667,3,"Competitor"
"a040913_03","Familiar",-0.633333,3,"Competitor"
"a040913_03","Familiar",-0.6,3,"Competitor"
"a040913_03","Familiar",-0.566667,3,"Competitor"
"a040913_03","Familiar",-0.533333,3,"Competitor"
"a040913_03","Familiar",-0.5,3,"Competitor"
"a040913_03","Familiar",-0.466667,3,"Competitor"
"a040913_03","Familiar",-0.433333,3,"Competitor"
"a040913_03","Familiar",-0.4,3,"Competitor"
"a040913_03","Familiar",-0.366667,3,"Competitor"
"a040913_03","Familiar",-0.333333,3,NA
"a040913_03","Familiar",-0.3,3,"Competitor"
"a040913_03","Familiar",-0.266667,3,"Competitor"
"a040913_03","Familiar",-0.233333,3,"Other"
"a040913_03","Familiar",-0.2,3,"Target"
"a040913_03","Familiar",-0.166667,3,"Target"
"a040913_03","Familiar",-0.133333,3,"Target"
"a040913_03","Familiar",-0.1,3,"Target"
"a040913_03","Familiar",-0.0666667,3,"Target"
"a040913_03","Familiar",-0.0333333,3,"Target"
"a040913_03","Familiar",0,3,"Target"
"a040913_03","Familiar",0.0333333,3,"Target"
"a040913_03","Familiar",0.0666667,3,"Target"
"a040913_03","Familiar",0.1,3,"Target"
"a040913_03","Familiar",0.133333,3,"Target"
"a040913_03","Familiar",0.166667,3,"Target"
"a040913_03","Familiar",0.2,3,NA
"a040913_03","Familiar",0.233333,3,"Target"
"a040913_03","Familiar",0.266667,3,"Target"
"a040913_03","Familiar",0.3,3,"Target"
"a040913_03","Familiar",0.333333,3,"Target"
"a040913_03","Familiar",0.366667,3,"Target"
"a040913_03","Familiar",0.4,3,"Target"
"a040913_03","Familiar",0.433333,3,"Target"
"a040913_03","Familiar",0.466667,3,"Target"
"a040913_03","Familiar",0.5,3,"Target"
"a040913_03","Familiar",0.533333,3,"Target"
"a040913_03","Familiar",0.566667,3,"Target"
"a040913_03","Familiar",0.6,3,"Target"
"a040913_03","Familiar",0.633333,3,"Target"
"a040913_03","Familiar",0.666667,3,"Target"
"a040913_03","Familiar",0.7,3,NA
"a040913_03","Familiar",0.733333,3,"Target"
"a040913_03","Familiar",0.766667,3,"Target"
"a040913_03","Familiar",0.8,3,"Target"
"a040913_03","Familiar",0.833333,3,"Target"
"a040913_03","Familiar",0.866667,3,"Target"
"a040913_03","Familiar",0.9,3,"Target"
"a040913_03","Familiar",0.933333,3,"Target"
"a040913_03","Familiar",0.966667,3,"Target"
"a040913_03","Familiar",1,3,"Target"
"a040913_03","Familiar",1.03333,3,"Target"
"a040913_03","Familiar",1.06667,3,"Target"
"a040913_03","Familiar",1.1,3,"Target"
"a040913_03","Familiar",1.13333,3,"Target"
"a040913_03","Familiar",1.16667,3,"Target"
"a040913_03","Familiar",1.2,3,NA
"a040913_03","Familiar",1.23333,3,"Target"
